id,proba,label
8291,0.42775434255599976,0
46971,0.05809752270579338,0
3745,0.01250114943832159,0
83745,0.02229274809360504,0
80243,0.9581326842308044,1
5279,0.7680627107620239,1
1796,0.6571577191352844,1
53046,0.002765864133834839,0
82301,0.015080948360264301,0
31752,0.0025695133954286575,0
27635,0.3825499415397644,0
80597,0.8855962753295898,1
45368,0.13605765998363495,0
17963,0.9496060609817505,1
53968,0.08087749779224396,0
10749,0.38502830266952515,0
25149,0.007955806329846382,0
87520,0.07649227231740952,0
89071,0.821433424949646,1
9563,0.2014213651418686,0
72048,0.01946936920285225,0
49826,0.7017951607704163,1
26453,0.06804504245519638,0
12650,0.7938777208328247,1
2568,0.030857665464282036,0
83954,0.07919042557477951,0
24316,0.30652275681495667,0
62035,0.014258068986237049,0
65342,0.012608541175723076,0
92058,0.8948184251785278,1
58672,0.023284029215574265,0
54069,0.940358579158783,1
91586,0.7459818124771118,1
87130,0.01048340555280447,0
95640,0.7494257092475891,1
47819,0.029124222695827484,0
59140,0.05281994864344597,0
13647,0.7993271350860596,1
65832,0.01712838001549244,0
57621,0.8307331800460815,1
40982,0.1446685642004013,0
43275,0.036818649619817734,0
12973,0.905001699924469,1
74350,0.9595491290092468,1
2478,0.2882313132286072,0
51607,0.27046385407447815,0
65403,0.1771664023399353,0
29750,0.12392432987689972,0
26547,0.05314004421234131,0
2143,0.6133176684379578,1
68192,0.041939664632081985,0
52603,0.02212446741759777,0
5349,0.0235994141548872,0
6491,0.5208203196525574,1
74013,0.35583069920539856,0
27485,0.39177465438842773,0
13026,0.008798698894679546,0
17265,0.005938456393778324,0
91405,0.6168049573898315,1
14026,0.8411723375320435,1
18945,0.2559375762939453,0
83920,0.31084707379341125,0
83497,0.1841609627008438,0
4569,0.01051047258079052,0
39607,0.895755410194397,1
9715,0.051368597894907,0
1925,0.012382659129798412,0
94813,0.029553549364209175,0
29437,0.14403223991394043,0
95038,0.539341151714325,1
64891,0.5786782503128052,1
63280,0.4080091416835785,0
17682,0.05568898096680641,0
84510,0.25345751643180847,0
28690,0.003647783538326621,0
3567,0.5891022086143494,1
95830,0.3476952910423279,0
29873,0.9696043729782104,1
70953,0.07474379241466522,0
56124,0.0075574591755867004,0
10386,0.004629529081285,0
19530,0.02391313761472702,0
94185,0.6732839941978455,1
48370,0.8584774136543274,1
74058,0.13533219695091248,0
45062,0.1445033699274063,0
94170,0.011922928504645824,0
4538,0.029277466237545013,0
83946,0.03574950993061066,0
68127,0.005287961568683386,0
97453,0.04215779900550842,0
39578,0.002070382237434387,0
49360,0.6628496050834656,1
87034,0.00228502182289958,0
6123,0.5528420805931091,1
17028,0.014096923172473907,0
42903,0.27761542797088623,0
71680,0.3621987998485565,0
24135,0.007667913567274809,0
32875,0.18877969682216644,0
79085,0.042799901217222214,0
61872,0.6932926177978516,1
30579,0.670774519443512,1
62504,0.4757286012172699,0
43810,0.750058114528656,1
19730,0.07238243520259857,0
37420,0.011171012185513973,0
82509,0.9671398997306824,1
96284,0.5792421698570251,1
97068,0.3298482298851013,0
3214,0.4973892569541931,0
23810,0.008382760919630527,0
91836,0.4629688858985901,0
5126,0.6107180118560791,1
76092,0.042852915823459625,0
64072,0.1188901737332344,0
91058,0.3909217119216919,0
21643,0.6585549116134644,1
19523,0.033542197197675705,0
32691,0.982653021812439,1
87169,0.34762391448020935,0
92738,0.0015399290714412928,0
53027,0.006670449860394001,0
27195,0.02023140713572502,0
43910,0.14568498730659485,0
5213,0.029874492436647415,0
73945,0.03720740228891373,0
56207,0.5589138865470886,1
68459,0.008548044599592686,0
63175,0.003236055374145508,0
82945,0.8149887919425964,1
34975,0.686320424079895,1
61973,0.9565374851226807,1
16420,0.6908994317054749,1
73069,0.11568183451890945,0
47056,0.09262171387672424,0
56428,0.13083133101463318,0
54206,0.08698371797800064,0
93172,0.14478105306625366,0
56980,0.009321300312876701,0
79615,0.8344531059265137,1
38047,0.16479550302028656,0
94560,0.01855275221168995,0
96250,0.09178929030895233,0
28951,0.012413819320499897,0
27614,0.011588647030293941,0
4857,0.06918517500162125,0
79603,0.7472919821739197,1
26985,0.0315716415643692,0
14873,0.002201611641794443,0
54893,0.005180381238460541,0
48236,0.0037028805818408728,0
74908,0.013959030620753765,0
96472,0.7887612581253052,1
89430,0.009726454503834248,0
76921,0.012331284582614899,0
68409,0.9396512508392334,1
16354,0.6635903716087341,1
69548,0.8952104449272156,1
1456,0.9196789860725403,1
17950,0.014170200563967228,0
76295,0.10716866701841354,0
42580,0.5599938631057739,1
96180,0.7482001185417175,1
98701,0.10508628189563751,0
15243,0.013387834653258324,0
41058,0.6333125233650208,1
62375,0.2821468114852905,0
63507,0.2072208672761917,0
31208,0.24450114369392395,0
62319,0.4254187047481537,0
68253,0.8584352731704712,1
34687,0.019378485158085823,0
34209,0.087645523250103,0
39827,0.6567552089691162,1
46920,0.8882482647895813,1
84273,0.009511842392385006,0
39018,0.044787053018808365,0
54780,0.0808710977435112,0
69150,0.02037649042904377,0
29843,0.02510032057762146,0
19385,0.5658197999000549,1
64510,0.0068578156642615795,0
47103,0.0027464646846055984,0
61038,0.008628353476524353,0
71620,0.08848673105239868,0
91602,0.08933107554912567,0
30145,0.06531380861997604,0
91756,0.734332799911499,1
63745,0.2951309382915497,0
47162,0.7830235362052917,1
59806,0.0034895872231572866,0
7135,0.045468106865882874,0
35497,0.003763735992833972,0
84362,0.00440971739590168,0
84015,0.020798204466700554,0
87251,0.16581077873706818,0
82590,0.2038739174604416,0
59738,0.21990752220153809,0
35470,0.004213104490190744,0
72061,0.1103932112455368,0
3524,0.20528414845466614,0
86170,0.12699665129184723,0
50841,0.004137415438890457,0
46087,0.6234432458877563,1
42058,0.0010913569713011384,0
1967,0.765343189239502,1
54930,0.7226046323776245,1
38076,0.9930075407028198,1
38910,0.9482110738754272,1
6723,0.011953435838222504,0
2157,0.37696754932403564,0
62948,0.32729819416999817,0
21075,0.004631956107914448,0
73601,0.16512106359004974,0
32579,0.2666081488132477,0
21567,0.036878809332847595,0
1765,0.14983287453651428,0
53172,0.280089795589447,0
32568,0.13851650059223175,0
1742,0.007269395049661398,0
56098,0.09020990878343582,0
78612,0.08767110854387283,0
34018,0.827027440071106,1
53609,0.13258978724479675,0
89362,0.8855970501899719,1
80426,0.783693253993988,1
83045,0.7442774176597595,1
61503,0.015360580757260323,0
41890,0.0036821214016526937,0
52091,0.035504862666130066,0
24396,0.9857538938522339,1
72168,0.6405941843986511,1
85761,0.0025347750633955,0
35719,0.007718256209045649,0
90256,0.1501210778951645,0
20984,0.9048661589622498,1
95086,0.9075260162353516,1
49028,0.01931614987552166,0
18356,0.45453837513923645,0
52634,0.0036515307147055864,0
80512,0.5530559420585632,1
62703,0.4508093595504761,0
95176,0.00335196522064507,0
27384,0.023791156709194183,0
82437,0.0036534862592816353,0
26943,0.9423434734344482,1
9152,0.009880098514258862,0
7429,0.25279784202575684,0
75639,0.056237153708934784,0
46812,0.04668527469038963,0
63827,0.34504425525665283,0
41276,0.5537996292114258,1
56413,0.12676234543323517,0
69512,0.005024404730647802,0
43175,0.025101803243160248,0
54129,0.005910416133701801,0
23645,0.048671118915081024,0
89425,0.031143832951784134,0
16923,0.9465395212173462,1
4769,0.9896514415740967,1
69815,0.010657778941094875,0
91468,0.8314912915229797,1
52104,0.44504857063293457,0
52031,0.024822954088449478,0
8795,0.01371402945369482,0
50317,0.02119452878832817,0
73914,0.025364626199007034,0
3197,0.007508871145546436,0
49621,0.0233325082808733,0
68530,0.8738844394683838,1
98547,0.43561190366744995,0
3519,0.7351424694061279,1
43698,0.210935577750206,0
84756,0.10991352796554565,0
93051,0.0076239765621721745,0
68257,0.0034723549615591764,0
12834,0.845295250415802,1
57208,0.10760072618722916,0
26439,0.07296871393918991,0
53769,0.009831109084188938,0
28406,0.00487144198268652,0
53418,0.3580215871334076,0
10785,0.8699966669082642,1
84302,0.3330172300338745,0
76015,0.02015591226518154,0
34189,0.057759057730436325,0
52079,0.121213898062706,0
63987,0.14951550960540771,0
73526,0.040732137858867645,0
2145,0.0021890795323997736,0
84102,0.5530757308006287,1
32981,0.0023882314562797546,0
73605,0.021005060523748398,0
7382,0.006794377695769072,0
64071,0.006029568612575531,0
